query_id,bought,net_weight_oz_z,nutrition_score_z,price_relpos_z,dim_length_z,dim_width_z,dim_height_z,title_desc_tokens,title_desc_len,category_Baby,category_Bakery,category_Beverages,category_Dairy,category_Frozen,category_Household,category_Meat,category_Pantry,category_Personal Care,category_Produce,category_Seafood,category_Snacks,storage_type_Ambient,storage_type_Frozen,storage_type_Refrigerated,brand_Blue Cart,brand_Cedar House,brand_Corner Market,brand_Daily Table,brand_FreshField,brand_Golden Acre,brand_Green Fork,brand_Harvest Lane,brand_Market Pantry Co.,brand_North Star Foods,brand_Oak & Grain,brand_Purely Good,brand_Riverbend,brand_Sunny Basket,brand_Valley Select,allergens_Fish,allergens_Milk,allergens_None,allergens_Peanuts,allergens_Shellfish,allergens_Soy,allergens_Tree nuts,allergens_Wheat,country_of_origin_Canada,country_of_origin_Chile,country_of_origin_Italy,country_of_origin_Mexico,country_of_origin_New Zealand,country_of_origin_Peru,country_of_origin_Spain,country_of_origin_Thailand,country_of_origin_United States,country_of_origin_Vietnam,ingredient_Baby-safe ingredients,ingredient_Cream,ingredient_Cultures,ingredient_Filtered water,ingredient_Grains,ingredient_Household materials,ingredient_Meat,ingredient_Milk,ingredient_Natural flavors,ingredient_Oil,ingredient_Personal care formula,ingredient_Prepared ingredients,ingredient_Salt,ingredient_Seafood,ingredient_Seasoning,ingredient_Spices,ingredient_Sugar,ingredient_Water,ingredient_Wheat flour,ingredient_Whole produce,ingredient_Yeast
q_001762,0,-0.40477700753291845,0.33883070534678816,0.6907810830537657,-1.2087113652137393,0.37747812876271425,0.02087923886132861,88 89 44 227 349 350 229 34 23 33 20 44 227 349 350 229 4 6 34 23 8 2 5 9 10 11 12 75 7 13 2 15 14 135 53 54 32 33 136 0 0 0 0 0 0,39,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,1,0,1
q_001762,0,-0.558822962356824,-0.5345432371718893,-0.00810080400415992,-0.6258876309947886,-0.04347954908455249,-1.1936437263362483,90 91 92 37 85 354 16 3 149 150 37 85 354 4 6 16 3 8 2 5 9 10 11 12 75 7 13 2 15 14 143 2 64 5 144 0 0 0 0 0 0 0 0 0 0,35,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,1,0,1
q_001768,0,-0.38398761982438256,-0.04089709574828901,-1.5090309560523616,-0.25778843043545135,-0.4381273720663649,0.6465425845691714,88 89 218 214 353 229 34 23 64 20 218 214 353 229 4 6 34 23 8 2 5 9 10 11 12 75 7 13 2 15 14 135 53 54 32 33 136 0 0 0 0 0 0 0 0,37,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,1,0,1
q_001768,0,-0.36660632846150837,-0.6484615775004126,1.4907766640321234,-0.4725129640950648,-0.3855076623354565,-0.08953193979299649,100 101 206 351 352 34 23 206 351 352 4 6 34 23 8 2 5 9 10 11 12 75 7 13 2 15 14 143 2 64 5 144 0 0 0 0 0 0 0 0 0 0 0 0 0,32,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,1,0,1
q_001773,0,-0.47259812481158486,0.6805857263323577,-0.9950680102011809,-0.5645377642348991,-0.59598650125909,-0.42076547575597184,96 103 29 266 385 386 28 3 39 67 103 29 266 385 386 4 6 28 3 8 2 5 9 10 11 12 118 7 13 2 22 14 155 38 25 156 40 0 0 0 0 0 0 0 0,37,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0
q_001773,0,0.15551403169385294,1.440041328522512,0.996259302542587,-0.6258876309947886,1.5614215977081514,1.7874580973305316,93 71 265 387 43 18 120 121 265 387 4 6 43 18 8 2 5 9 10 11 12 118 7 13 2 22 14 151 83 17 152 41 0 0 0 0 0 0 0 0 0 0 0 0 0,32,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0
q_001773,0,-0.690716290933929,0.6805857263323577,-1.4660458393563458,-0.5031878974750096,0.3248584190318056,0.49932767969673797,81 260 387 34 3 120 121 260 387 4 6 34 3 8 2 5 9 10 11 12 118 7 13 2 22 14 58 32 24 147 59 60 4 61 62 0 0 0 0 0 0 0 0 0 0,35,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0
q_001773,0,0.06247300145729041,1.4780141086320198,2.025800311537912,-0.319138297195341,2.3244073888063217,1.6034394662399898,88 89 103 29 266 395 313 43 18 146 20 103 29 266 395 313 4 6 43 18 8 2 5 9 10 11 12 118 7 13 2 22 14 151 83 17 152 41 0 0 0 0 0 0 0,38,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0
q_001773,0,-0.4487414503919535,0.4147762655658036,1.2854562151817235,-0.319138297195341,-0.04347954908455249,-0.3103542971016467,69 82 277 278 368 28 3 65 38 277 278 368 4 6 28 3 8 2 5 9 10 11 12 118 7 13 2 22 14 151 83 17 152 41 0 0 0 0 0 0 0 0 0 0 0,34,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0
q_001774,0,-0.4146604869353373,0.11099402468974187,0.449921155099703,-0.319138297195341,-0.9643244693754481,-0.42076547575597184,97 98 218 349 350 229 34 23 218 349 350 229 4 6 34 23 8 2 5 9 10 11 12 75 7 13 2 15 14 143 2 64 5 144 0 0 0 0 0 0 0 0 0 0 0,34,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,1,0,1
q_001774,0,-0.3038973557013344,-0.38265211673385846,-1.0469891240807139,-0.6872374977546782,0.6405766774172559,0.7569537632234964,81 37 85 354 180 3 31 17 37 85 354 4 6 180 3 8 2 5 9 10 11 12 75 7 13 2 15 14 17 130 131 20 132 133 31 0 0 0 0 0 0 0 0 0 0,35,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,1,0,1
q_001780,0,-0.3430904636764431,-0.4585976769528739,-1.1100430121058362,-0.19643856367556176,0.37747812876271425,-0.23674684466542986,93 71 206 282 283 180 3 146 20 206 282 283 4 6 180 3 8 2 5 9 10 11 12 75 7 13 2 15 14 58 32 24 147 59 60 4 61 62 0 0 0 0 0 0 0,38,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,1,0,1
q_001780,0,-0.5342846686680603,-0.15481543607681217,-0.4938081001219869,-1.0246617649340706,-0.2539583880081857,0.1680941437337623,107 108 44 227 378 379 66 23 33 20 44 227 378 379 4 6 66 23 8 2 5 9 10 11 12 75 7 13 2 15 14 143 2 64 5 144 0 0 0 0 0 0 0 0 0,36,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,1,0,1
q_001780,0,-0.5564372949148609,0.1869395849087573,-0.052963124625848755,-0.4111630973351752,0.14068943497362668,-1.0464288214638144,51 102 218 282 283 16 3 153 20 218 282 283 4 6 16 3 8 2 5 9 10 11 12 75 7 13 2 15 14 55 56 29 24 5 63 0 0 0 0 0 0 0 0 0 0,35,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,1,0,1
q_001780,0,-0.3400231769653476,0.5286946058943268,0.6580771584324384,-0.8712870980343468,0.4827175482245305,0.02087923886132861,100 101 218 378 379 34 23 153 20 218 378 379 4 6 34 23 8 2 5 9 10 11 12 75 7 13 2 15 14 17 130 131 20 132 133 31 0 0 0 0 0 0 0 0 0,36,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,1,0,1
q_001780,0,-0.5969936414282342,0.2628851451277727,-1.456082616527536,-0.9326369647942364,-0.9906343242409023,0.2785053223880874,100 101 206 349 350 229 16 3 72 163 206 349 350 229 4 6 16 3 8 2 5 9 10 11 12 75 7 13 2 15 14 137 138 139 17 0 0 0 0 0 0 0 0 0 0,35,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,1,0,1
q_001780,1,-0.37819385603675787,-0.4965704570623816,-0.2947168208656663,-0.9939868315541259,0.009140160646355882,-0.38396174953786355,96 44 227 349 350 229 34 23 160 36 44 227 349 350 229 4 6 34 23 8 2 5 9 10 11 12 75 7 13 2 15 14 155 38 25 156 40 0 0 0 0 0 0 0 0,37,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,1,0,1
q_001780,0,-0.39387109922680125,0.6426129462228499,0.01814090367998018,-0.4111630973351752,-0.01716969421909842,-1.083232547681923,79 42 44 227 322 323 34 23 127 20 44 227 322 323 4 6 34 23 8 2 5 9 10 11 12 75 7 13 2 15 14 17 130 131 20 132 133 31 0 0 0 0 0 0 0,38,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,1,0,1
q_001780,0,-0.4105707713205433,-0.38265211673385846,0.9804154200855292,-1.0860116316939603,-0.7012259207209065,0.24170159616997916,96 44 227 320 321 34 23 33 20 44 227 320 321 4 6 34 23 8 2 5 9 10 11 12 75 7 13 2 15 14 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0,30,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,1,0,1
q_001787,0,0.22878810312557785,1.0223407473179271,0.19389930642081654,0.018285969984051412,-0.09609925881546086,1.2354022040589059,104 105 37 48 314 76 27 19 3 55 56 37 48 314 76 4 6 27 19 3 8 2 5 9 10 11 12 70 7 13 2 22 14 6 167 168 29 24 63 0 0 0 0 0 0,39,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0
q_001787,0,0.10371096723979611,0.33883070534678816,1.5874187586464785,0.8465091712425603,0.37747812876271425,-0.23674684466542986,88 89 190 243 7 243 27 19 3 190 243 7 243 4 6 27 19 3 8 2 5 9 10 11 12 70 7 13 2 22 14 135 53 54 32 33 136 0 0 0 0 0 0 0 0,37,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0
q_001787,0,-0.22687437828938162,1.060313527427435,1.1541771340763214,-0.6872374977546782,-0.09609925881546086,0.09448669129754546,96 45 205 281 191 47 3 153 20 45 205 281 191 4 6 47 3 8 2 5 9 10 11 12 70 7 13 2 22 14 6 167 168 29 24 63 0 0 0 0 0 0 0 0 0,36,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0
q_001787,0,3.618139918886065,-0.002924315638781291,0.6852042415003766,2.2268811733400753,0.4827175482245305,2.8915698838737836,97 98 68 314 76 26 162 120 121 68 314 76 4 6 26 162 8 2 5 9 10 11 12 70 7 13 2 22 14 58 32 24 147 59 60 4 61 62 0 0 0 0 0 0 0,38,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0
q_001792,0,-0.5714329188357721,0.07302124458023415,-0.6733347851868643,-0.6872374977546782,-0.780155485317269,0.4257202272605211,69 82 125 35 211 212 16 3 64 20 125 35 211 212 4 6 16 3 8 2 5 9 10 11 12 30 7 13 2 15 14 143 2 64 5 144 0 0 0 0 0 0 0 0 0,36,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,1,0,0,0,0,0,0,0,0
q_001792,0,-0.4119340098588079,0.8324768467703885,0.12030570281804608,-0.6872374977546782,-0.14871896854636923,0.02087923886132861,93 71 68 232 233 28 3 153 20 68 232 233 4 6 28 3 8 2 5 9 10 11 12 30 7 13 2 15 14 6 167 168 29 24 63 0 0 0 0 0 0 0 0 0 0,35,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,1,0,0,0,0,0,0,0,0
q_001792,0,0.15653646059755147,-0.7623799178289357,0.6012203031653927,-0.319138297195341,1.9297595658245092,2.633943800347024,90 91 92 125 35 220 221 27 3 72 163 125 35 220 221 4 6 27 3 8 2 5 9 10 11 12 30 7 13 2 15 14 6 115 50 116 29 117 0 0 0 0 0 0 0,38,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,1,0,0,0,0,0,0,0,0
q_001792,0,-0.5911998776406094,0.11099402468974187,-0.2712586439128535,-0.6565625643747335,0.06175987037726402,-0.3103542971016467,97 98 113 114 268 269 16 3 31 17 113 114 268 269 4 6 16 3 8 2 5 9 10 11 12 30 7 13 2 15 14 55 56 29 24 5 63 0 0 0 0 0 0 0 0,37,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1,0,0,0,0,0,0,0,0
q_001792,0,-0.44737821185368887,-0.7623799178289357,0.7089661972322844,-1.0860116316939603,-0.22764853314273165,0.02087923886132861,97 98 113 114 215 216 28 3 33 20 113 114 215 216 4 6 28 3 8 2 5 9 10 11 12 30 7 13 2 15 14 128 53 54 32 24 33 129 0 0 0 0 0 0 0,38,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,1,0,0,0,0,0,0,0,0
q_001801,0,0.7226212636119476,1.060313527427435,1.32902631409172,0.6011097042030021,0.9036752260717974,0.4257202272605211,93 71 186 254 255 46 18 149 150 186 254 255 4 6 46 18 8 2 5 9 10 11 12 49 7 13 2 22 14 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0,29,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
q_001801,0,-0.4071626749748816,1.174231867755958,0.05420455198491018,-0.7792622978945125,-0.8853949047790857,0.1680941437337623,93 71 186 276 26 18 45 17 186 276 4 6 26 18 8 2 5 9 10 11 12 49 7 13 2 22 14 151 83 17 152 41 0 0 0 0 0 0 0 0 0 0 0 0 0,32,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
q_001801,0,0.11563930444961186,1.7817963495080815,-0.18114715794250094,0.5090849040631679,1.824520146362693,1.0513835729683638,88 89 44 279 43 18 45 17 44 279 4 6 43 18 8 2 5 9 10 11 12 49 7 13 2 22 14 151 83 17 152 41 0 0 0 0 0 0 0 0 0 0 0 0 0,32,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
q_001823,0,0.22299433933795304,0.7565312865513731,-1.2947828786257665,0.7851593044826707,2.166548259613597,-0.01592448735677965,97 98 45 205 314 76 27 19 3 45 17 45 205 314 76 4 6 27 19 3 8 2 5 9 10 11 12 70 7 13 2 22 14 58 32 24 147 59 60 4 61 62 0 0 0,42,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0
q_001823,0,0.19811523601462327,1.0223407473179271,0.6761700797355429,-0.4725129640950648,1.0089146455336138,1.3826171089313395,104 105 45 205 202 191 292 27 19 3 120 121 45 205 202 191 292 4 6 27 19 3 8 2 5 9 10 11 12 70 7 13 2 22 14 140 2 31 141 142 0 0 0 0 0,40,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0
q_001823,0,0.18686851807393973,0.33883070534678816,-0.12323741386554769,-0.319138297195341,1.4824920331117888,1.0145798467502556,86 87 190 300 203 27 19 3 172 173 190 300 203 4 6 27 19 3 8 2 5 9 10 11 12 70 7 13 2 22 14 6 115 50 116 29 117 0 0 0 0 0 0 0 0,37,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0
q_001823,0,-0.19415665337102997,0.5286946058943268,0.46253531851456126,-0.34981323057528574,-0.7012259207209065,-0.715195285500839,90 91 92 190 243 7 243 47 3 33 20 190 243 7 243 4 6 47 3 8 2 5 9 10 11 12 70 7 13 2 22 14 0 0 0 0 0 0 0 0 0 0 0 0 0,32,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0
q_001827,0,0.16164860511604387,-0.9142710382669665,-1.801234141439171,1.7974321060208482,-0.8853949047790857,-0.49437292819218864,90 91 92 174 175 270 27 19 3 146 20 174 175 270 4 6 27 19 3 8 2 5 9 10 11 12 52 7 13 2 22 14 151 83 17 152 41 0 0 0 0 0 0 0 0,37,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
q_001827,1,1.1813510317380023,-0.4206248968433662,0.7610136470990279,1.7360822392609585,-0.7275357755863608,-0.604784106846514,42 30 80 182 35 280 188 111 19 3 160 36 182 35 280 188 4 6 111 19 3 8 2 5 9 10 11 12 52 7 13 2 22 14 155 38 25 156 40 0 0 0 0 0 0,39,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
q_001829,0,-0.1488289719737304,0.49072182578481904,0.22121607137628252,-1.0553366983140153,1.6140413074390596,0.315309048606196,96 190 264 76 47 3 55 56 190 264 76 4 6 47 3 8 2 5 9 10 11 12 70 7 13 2 22 14 17 130 131 20 132 133 31 0 0 0 0 0 0 0 0 0 0,35,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0
q_001829,0,-0.1338333480528192,1.1362590876464502,0.43323887200898503,-0.9019620314142915,1.6140413074390596,0.2785053223880874,97 98 37 48 264 76 47 3 37 48 264 76 4 6 47 3 8 2 5 9 10 11 12 70 7 13 2 22 14 143 2 64 5 144 0 0 0 0 0 0 0 0 0 0 0,34,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0
q_001829,0,0.08530724697322337,0.035048464470726425,0.9420935935274707,0.7851593044826707,2.113928549882689,0.7937574894416051,86 87 190 314 76 27 19 3 127 20 190 314 76 4 6 27 19 3 8 2 5 9 10 11 12 70 7 13 2 22 14 55 56 29 24 5 63 0 0 0 0 0 0 0 0,37,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0
q_001829,0,0.1343838343507507,0.33883070534678816,-0.6384400111890378,0.17166063688377525,2.534886227729955,2.413121443038374,107 108 68 256 257 27 19 3 153 20 68 256 257 4 6 27 19 3 8 2 5 9 10 11 12 70 7 13 2 22 14 55 56 29 24 5 63 0 0 0 0 0 0 0 0,37,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0
q_001829,0,3.226549648769544,0.9084224069894039,-0.5883255310394899,2.5029555737595777,0.37747812876271425,0.02087923886132861,88 89 68 300 203 26 162 45 17 68 300 203 4 6 26 162 8 2 5 9 10 11 12 70 7 13 2 22 14 151 83 17 152 41 0 0 0 0 0 0 0 0 0 0 0,34,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0
q_001829,0,3.6968669444708486,0.5286946058943268,1.2273606343787433,2.6563302406593015,1.4298723233808805,0.8673649418778219,107 108 200 201 281 191 26 162 145 67 200 201 281 191 4 6 26 162 8 2 5 9 10 11 12 70 7 13 2 22 14 177 178 25 179 40 0 0 0 0 0 0 0 0 0,36,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0
q_001829,0,-0.4020505304563892,0.7185585064418654,-0.6577148112465562,-0.7792622978945125,0.45640769335907644,-1.1568400001181398,69 82 200 201 256 257 28 3 149 150 200 201 256 257 4 6 28 3 8 2 5 9 10 11 12 70 7 13 2 22 14 143 2 64 5 144 0 0 0 0 0 0 0 0 0,36,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0
q_001829,0,-0.210856325464772,0.9463951870989117,1.0076279137230333,-0.6872374977546782,0.1933091447045348,-0.49437292819218864,90 91 92 200 201 281 191 47 3 55 56 200 201 281 191 4 6 47 3 8 2 5 9 10 11 12 70 7 13 2 22 14 55 56 29 24 5 63 0 0 0 0 0 0 0,38,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0
