query_id,bought,net_weight_oz_z,nutrition_score_z,price_relpos_z,dim_length_z,dim_width_z,dim_height_z,title_desc_tokens,title_desc_len,category_Baby,category_Bakery,category_Beverages,category_Dairy,category_Frozen,category_Household,category_Meat,category_Pantry,category_Personal Care,category_Produce,category_Seafood,category_Snacks,storage_type_Ambient,storage_type_Frozen,storage_type_Refrigerated,brand_Blue Cart,brand_Cedar House,brand_Corner Market,brand_Daily Table,brand_FreshField,brand_Golden Acre,brand_Green Fork,brand_Harvest Lane,brand_Market Pantry Co.,brand_North Star Foods,brand_Oak & Grain,brand_Purely Good,brand_Riverbend,brand_Sunny Basket,brand_Valley Select,allergens_Fish,allergens_Milk,allergens_None,allergens_Peanuts,allergens_Shellfish,allergens_Soy,allergens_Tree nuts,allergens_Wheat,country_of_origin_Canada,country_of_origin_Chile,country_of_origin_Italy,country_of_origin_Mexico,country_of_origin_New Zealand,country_of_origin_Peru,country_of_origin_Spain,country_of_origin_Thailand,country_of_origin_United States,country_of_origin_Vietnam,ingredient_Baby-safe ingredients,ingredient_Cream,ingredient_Cultures,ingredient_Filtered water,ingredient_Grains,ingredient_Household materials,ingredient_Meat,ingredient_Milk,ingredient_Natural flavors,ingredient_Oil,ingredient_Personal care formula,ingredient_Prepared ingredients,ingredient_Salt,ingredient_Seafood,ingredient_Seasoning,ingredient_Spices,ingredient_Sugar,ingredient_Water,ingredient_Wheat flour,ingredient_Whole produce,ingredient_Yeast
q_001604,1,-0.19551989190929459,-0.9522438183764742,-0.13317517384629438,0.04896090336399635,1.2720131941881554,0.057682965079437196,79 42 184 51 267 47 3 39 67 184 51 267 4 6 47 3 8 2 5 9 10 11 12 21 7 13 2 21 14 155 38 25 156 40 0 0 0 0 0 0 0 0 0 0 0,34,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0,0,0,0,0
q_001604,0,-0.4095483424168448,0.6046401661133423,-0.8265302506501263,-0.6872374977546782,-0.6486062109899982,0.5361314059148462,69 82 192 83 291 28 3 145 67 192 83 291 4 6 28 3 8 2 5 9 10 11 12 21 7 13 2 21 14 137 138 139 17 0 0 0 0 0 0 0 0 0 0 0 0,33,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0,0,0,0,0
q_001604,0,0.05088547388204088,0.30085792523728044,-1.127262573119258,0.355710237163444,1.4298723233808805,2.7443549790013497,81 103 29 198 199 309 27 3 45 17 103 29 198 199 309 4 6 27 3 8 2 5 9 10 11 12 21 7 13 2 21 14 58 32 24 147 59 60 4 61 62 0 0 0 0,41,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0,0,0,0,0
q_001604,1,-0.43170096866364543,-1.0661621587049974,0.6520703348231056,-0.9633118981741812,0.16699928983908074,-0.42076547575597184,69 82 37 48 122 271 28 3 165 166 37 48 122 271 4 6 28 3 8 2 5 9 10 11 12 21 7 13 2 21 14 58 32 24 148 59 60 4 61 62 0 0 0 0 0,40,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0,0,0,0,0
q_001604,0,-0.4259072048760206,0.5286946058943268,0.8581276668852884,-1.0553366983140153,-1.0169441791063565,-0.5311766544102973,69 82 192 288 289 28 3 33 20 192 288 289 4 6 28 3 8 2 5 9 10 11 12 21 7 13 2 21 14 128 53 54 32 24 33 129 0 0 0 0 0 0 0 0 0,36,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0,0,0,0,0
q_001604,0,-0.6273256989046228,-1.0661621587049974,-0.6956559992052261,-0.7179124311346229,-1.122183598568173,-0.27355057088353846,97 98 184 51 267 157 3 57 36 184 51 267 4 6 157 3 8 2 5 9 10 11 12 21 7 13 2 21 14 6 115 50 116 29 117 0 0 0 0 0 0 0 0 0 0,35,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0,0,0,0,0
q_001604,0,-0.41806858328099883,0.6426129462228499,-1.0938478706226882,-0.9633118981741812,-0.59598650125909,-0.42076547575597184,86 87 184 303 304 28 3 153 20 184 303 304 4 6 28 3 8 2 5 9 10 11 12 21 7 13 2 21 14 55 56 29 24 5 63 0 0 0 0 0 0 0 0 0 0,35,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0,0,0,0,0
q_001606,0,0.18652770843937364,1.5919324489605429,1.0341637451266634,0.9385339713823945,1.2457033393227013,-0.5311766544102973,100 101 161 119 199 43 18 64 20 161 119 199 4 6 43 18 8 2 5 9 10 11 12 49 7 13 2 22 14 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0,29,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
q_001606,0,0.18618689880480752,1.6299052290700506,-0.09970849292361816,-0.34981323057528574,2.850604486115405,0.6833463107872799,97 98 161 279 43 18 146 20 161 279 4 6 43 18 8 2 5 9 10 11 12 49 7 13 2 22 14 151 83 17 152 41 0 0 0 0 0 0 0 0 0 0 0 0 0,32,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
q_001606,0,0.5351759646005582,1.7438235693985737,-0.07703104816261312,0.9998838381422844,0.9826047906681596,0.09448669129754546,97 98 112 254 255 46 18 127 20 112 254 255 4 6 46 18 8 2 5 9 10 11 12 49 7 13 2 22 14 17 130 131 20 132 133 31 0 0 0 0 0 0 0 0 0,36,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
q_001606,0,0.7417066031476526,1.4020685484130042,0.659985906570071,0.17166063688377525,2.2717876790754135,1.456224561367556,94 95 193 230 46 18 149 150 193 230 4 6 46 18 8 2 5 9 10 11 12 49 7 13 2 22 14 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0,27,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
q_001606,0,-0.5969936414282342,1.4020685484130042,-0.06191275165527564,-0.7485873645145678,-0.5170569366627273,0.02087923886132861,107 108 186 119 199 16 3 172 173 186 119 199 4 6 16 3 8 2 5 9 10 11 12 49 7 13 2 22 14 6 115 50 116 29 117 0 0 0 0 0 0 0 0 0 0,35,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
q_001607,0,0.14563055229143426,1.2501774279749733,0.9046673137404612,-0.6872374977546782,-0.22764853314273165,2.302710264384049,86 87 161 254 255 43 18 172 173 161 254 255 4 6 43 18 8 2 5 9 10 11 12 49 7 13 2 22 14 6 115 50 116 29 117 0 0 0 0 0 0 0 0 0 0,35,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
q_001607,0,0.191639852957866,1.1362590876464502,-0.6035576295265033,0.7851593044826707,2.219167969344505,3.0387847887462174,81 186 279 43 18 55 56 186 279 4 6 43 18 8 2 5 9 10 11 12 49 7 13 2 22 14 17 130 131 20 132 133 31 0 0 0 0 0 0 0 0 0 0 0 0,33,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
q_001607,0,-0.44601497331542417,1.440041328522512,0.47670417194388537,-0.9326369647942364,-0.780155485317269,0.1680941437337623,69 82 112 244 245 26 18 31 17 112 244 245 4 6 26 18 8 2 5 9 10 11 12 49 7 13 2 22 14 17 130 131 20 132 133 31 0 0 0 0 0 0 0 0 0,36,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
q_001607,0,0.13506545361988315,1.0223407473179271,-1.0970957688564251,-0.13508869691567243,2.771674921519042,1.7138506448943145,88 89 161 109 252 43 18 127 20 161 109 252 4 6 43 18 8 2 5 9 10 11 12 49 7 13 2 22 14 17 130 131 20 132 133 31 0 0 0 0 0 0 0 0 0,36,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
q_001607,0,0.19232147222699844,1.7438235693985737,-1.3214312867336624,-0.6872374977546782,2.3244073888063217,-0.08953193979299649,107 108 193 254 255 43 18 64 20 193 254 255 4 6 43 18 8 2 5 9 10 11 12 49 7 13 2 22 14 143 2 64 5 144 0 0 0 0 0 0 0 0 0 0 0,34,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
q_001607,0,-0.5605270105296548,1.0223407473179271,0.8321896848878155,-0.9939868315541259,-0.14871896854636923,-0.604784106846514,97 98 161 276 16 3 149 150 161 276 4 6 16 3 8 2 5 9 10 11 12 49 7 13 2 22 14 143 2 64 5 144 0 0 0 0 0 0 0 0 0 0 0 0 0,32,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
q_001608,0,-0.5407600517248173,0.1869395849087573,0.46743351729909316,-0.5952126976148439,-0.3328879526045484,-0.12633566601110477,42 30 80 37 85 351 352 66 23 153 20 37 85 351 352 4 6 66 23 8 2 5 9 10 11 12 75 7 13 2 15 14 6 167 168 29 24 63 0 0 0 0 0 0 0,38,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,1,0,1
q_001608,0,-0.5513251503963684,-0.002924315638781291,0.6108220298930004,-0.9019620314142915,-0.622296356124544,0.2785053223880874,90 91 92 44 227 320 321 16 3 57 36 44 227 320 321 4 6 16 3 8 2 5 9 10 11 12 75 7 13 2 15 14 72 176 25 33 41 0 0 0 0 0 0 0 0,37,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,1,0,1
q_001608,0,-0.32775403012096577,-0.4965704570623816,0.39573926100213974,-0.9939868315541259,-0.938014614509994,0.24170159616997916,86 87 218 320 321 34 23 57 36 218 320 321 4 6 34 23 8 2 5 9 10 11 12 75 7 13 2 15 14 72 176 25 33 41 0 0 0 0 0 0 0 0 0 0 0,34,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,1,0,1
q_001631,0,-0.3935302895922352,0.8704496268798962,-0.2020605352754284,-0.4111630973351752,-0.14871896854636923,0.38891650104241254,79 42 44 169 324 26 18 33 20 44 169 324 4 6 26 18 8 2 5 9 10 11 12 77 7 13 2 21 14 143 2 64 5 144 0 0 0 0 0 0 0 0 0 0 0,34,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0
q_001631,0,-0.14951059124286273,0.22491236501826503,1.0603270147300352,0.2636854370236098,0.2722387093008975,1.7138506448943145,69 82 44 234 169 217 18 57 36 44 234 169 4 6 217 18 8 2 5 9 10 11 12 77 7 13 2 21 14 6 115 50 116 29 117 0 0 0 0 0 0 0 0 0 0,35,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0
q_001631,0,-0.22244385304002154,0.9084224069894039,1.2453890639454954,-0.9939868315541259,0.06175987037726402,1.3090096564951224,100 101 213 234 222 217 18 65 38 213 234 222 4 6 217 18 8 2 5 9 10 11 12 77 7 13 2 21 14 58 32 24 147 59 60 4 61 62 0 0 0 0 0 0 0,38,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0
q_001631,0,0.7468187476661449,-0.2307609962958276,0.05570446184610618,1.0919086382821184,2.087618695017235,0.7201500370053882,88 89 213 169 324 46 18 213 169 324 4 6 46 18 8 2 5 9 10 11 12 77 7 13 2 21 14 128 53 54 32 24 33 129 0 0 0 0 0 0 0 0 0 0 0,34,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0
q_001631,0,-0.1433760178206718,0.33883070534678816,2.073762046148034,-0.2884633638153963,1.0878442101299763,1.3458133827132306,79 42 235 360 361 217 18 165 166 235 360 361 4 6 217 18 8 2 5 9 10 11 12 77 7 13 2 21 14 170 171 4 39 17 0 0 0 0 0 0 0 0 0 0 0,34,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0
q_001631,0,-0.20949308692650728,0.07302124458023415,2.0032622178754775,-0.44183803071512,-0.7012259207209065,-0.16313939222921334,90 91 92 213 360 361 217 18 64 20 213 360 361 4 6 217 18 8 2 5 9 10 11 12 77 7 13 2 21 14 128 53 54 32 24 33 129 0 0 0 0 0 0 0 0,37,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0
q_001632,0,-0.6498191347859894,-1.939536101223675,-0.7409257844620688,2.4416057069996886,0.719506242013618,-1.524877262299224,81 274 275 369 259 26 23 55 56 274 275 369 259 4 6 26 23 8 2 5 9 10 11 12 106 7 13 2 15 14 17 130 131 20 132 133 31 0 0 0 0 0 0 0 0,37,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
q_001632,0,0.9138154686035648,-1.939536101223675,1.3348128664308967,0.8465091712425603,-0.5433667915281817,-1.4880735360811153,81 239 240 259 381 204 19 3 145 67 239 240 259 381 4 6 204 19 3 8 2 5 9 10 11 12 106 7 13 2 15 14 6 115 50 116 29 117 0 0 0 0 0 0 0,38,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
q_001632,1,0.3283045164188974,-1.939536101223675,0.8629066575169491,-0.13508869691567243,-0.3855076623354565,0.46252395347862935,94 95 241 362 66 23 39 67 241 362 4 6 66 23 8 2 5 9 10 11 12 106 7 13 2 15 14 58 32 24 148 59 60 4 61 62 0 0 0 0 0 0 0 0 0,36,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
q_001632,1,0.37738110379642476,-1.939536101223675,-1.6360880776596602,2.318905973479909,-0.6749160658554524,-1.524877262299224,96 239 240 383 384 66 23 26 50 239 240 383 384 4 6 66 23 8 2 5 9 10 11 12 106 7 13 2 15 14 170 171 4 39 17 0 0 0 0 0 0 0 0 0 0,35,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
q_001632,0,0.21617814664662993,-1.939536101223675,1.1450773803727115,-0.10441376353572751,-0.28026824287364005,-0.5679803806284055,42 30 80 223 196 196 390 66 23 223 196 196 390 4 6 66 23 8 2 5 9 10 11 12 106 7 13 2 15 14 135 53 54 32 33 136 0 0 0 0 0 0 0 0 0,36,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
q_001632,0,0.7229620732465136,-1.939536101223675,1.5099533150999906,-0.07373883015578285,0.7984358066099807,-1.0096250952457062,88 89 223 196 380 251 204 19 3 127 20 223 196 380 251 4 6 204 19 3 8 2 5 9 10 11 12 106 7 13 2 15 14 31 39 17 123 124 0 0 0 0 0 0 0,38,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
q_001632,0,0.27854630977223765,-1.939536101223675,-1.018231494854801,1.4293329054615107,0.14068943497362668,-0.899213916591381,90 91 92 274 275 388 389 66 23 26 50 274 275 388 389 4 6 66 23 8 2 5 9 10 11 12 106 7 13 2 15 14 155 38 25 156 40 0 0 0 0 0 0 0 0,37,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
q_001640,0,-0.15155544905025964,-0.04089709574828901,0.9611787488617041,-0.07373883015578285,-0.7275357755863608,1.7506543711124234,88 89 190 243 7 243 47 3 146 20 190 243 7 243 4 6 47 3 8 2 5 9 10 11 12 70 7 13 2 22 14 151 83 17 152 41 0 0 0 0 0 0 0 0 0,36,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0
q_001640,0,-0.10759100619122469,0.6046401661133423,0.7938362450349632,-0.5952126976148439,0.8247456614754348,-0.6415878330646224,94 95 200 201 243 7 243 47 3 55 56 200 201 243 7 243 4 6 47 3 8 2 5 9 10 11 12 70 7 13 2 22 14 6 167 168 29 24 63 0 0 0 0 0 0,39,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0
q_001640,0,-0.47089407663875404,0.30085792523728044,-0.7008365732357023,-0.5031878974750096,-0.7012259207209065,0.02087923886132861,100 101 68 300 203 28 3 172 173 68 300 203 4 6 28 3 8 2 5 9 10 11 12 70 7 13 2 22 14 177 178 25 179 40 0 0 0 0 0 0 0 0 0 0 0,34,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0
q_001640,0,-0.19926879788952248,0.9843679672084193,0.8508848258849888,-0.8099372312744573,-0.06978940395000678,0.20489786995187056,107 108 190 134 185 47 3 64 20 190 134 185 4 6 47 3 8 2 5 9 10 11 12 70 7 13 2 22 14 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0,29,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0
q_001640,0,-0.41431967730077107,0.8324768467703885,-0.27487383622217915,-0.5031878974750096,-0.622296356124544,-0.05272821357488791,104 105 45 205 202 191 292 28 3 64 20 45 205 202 191 292 4 6 28 3 8 2 5 9 10 11 12 70 7 13 2 22 14 0 0 0 0 0 0 0 0 0 0 0 0,33,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0
q_001640,0,-0.1345149673219515,0.1489668047992496,0.32223464334141977,0.04896090336399635,-0.5696766463936357,1.8978692759848563,90 91 92 68 202 191 292 47 3 65 38 68 202 191 292 4 6 47 3 8 2 5 9 10 11 12 70 7 13 2 22 14 140 2 31 141 142 0 0 0 0 0 0 0 0,37,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0
q_001640,0,3.3206131079098054,0.3768034854562959,0.07122088760130808,0.5397598374431125,1.193083629591793,3.0387847887462174,90 91 92 68 264 76 26 162 146 20 68 264 76 4 6 26 162 8 2 5 9 10 11 12 70 7 13 2 22 14 58 32 24 147 59 60 4 61 62 0 0 0 0 0 0,39,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0
q_001647,0,-0.713891346084428,-1.939536101223675,-0.5766535011373187,1.3986579720815662,-0.6486062109899982,-0.3471580233197553,104 105 246 247 382 34 3 153 20 246 247 382 4 6 34 3 8 2 5 9 10 11 12 99 73 7 13 2 15 14 6 167 168 29 24 63 0 0 0 0 0 0 0 0 0,36,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
q_001647,0,-0.7009405799709139,-1.939536101223675,1.4916068193744878,1.0612337049021736,-0.9906343242409023,-0.3103542971016467,86 87 207 344 219 34 3 160 36 207 344 219 4 6 34 3 8 2 5 9 10 11 12 99 73 7 13 2 15 14 36 57 25 41 2 158 159 0 0 0 0 0 0 0 0,37,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
q_001660,0,1.562717012817538,-1.939536101223675,-0.5335934448141996,0.7238094377227814,0.29854856416635156,0.8305612156597133,42 30 80 241 388 389 16 23 145 67 241 388 389 4 6 16 23 8 2 5 9 10 11 12 106 7 13 2 15 14 6 115 50 116 29 117 0 0 0 0 0 0 0 0 0,36,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
q_001660,0,1.6492826599973436,-1.939536101223675,-0.9383210773769401,2.871054774318915,-0.01716969421909842,-0.12633566601110477,93 71 274 275 367 251 16 23 31 17 274 275 367 251 4 6 16 23 8 2 5 9 10 11 12 106 7 13 2 15 14 31 39 17 123 124 0 0 0 0 0 0 0 0 0,36,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
